kind	lat1	lon1	lat2	lon2	karney_m
real	52.620451	13.2371598	52.6205068	13.2370536	9.501896189211454
real	52.5520929	13.3850114	52.5521599	13.384879	11.672135237961399
real	52.5157895	13.4977149	52.5158027	13.4975726	9.771196577522549
real	52.5165566	13.4886943	52.5166747	13.4887589	13.854204886288722
real	52.4851773	13.5312933	52.4850959	13.5313451	9.717441530032758
real	52.5620365	13.1971377	52.5620436	13.197239	6.914903000535556
real	52.5318363	13.4681685	52.5318613	13.4682814	8.150957894377978
real	52.5372758	13.4516811	52.5370277	13.4509936	54.20628238710743
real	52.5324263	13.4967668	52.532562	13.496745	15.172641154397736
real	52.5216983	13.4677394	52.5216645	13.4677236	3.911082076966935
real	52.5448443	13.1821959	52.544851	13.1819559	16.298927565331603
real	52.5438865	13.1823736	52.5438739	13.1825768	13.856735207033703
real	52.5729794	13.3767586	52.5729046	13.3768642	10.97907834791123
real	52.5724224	13.3658901	52.5724602	13.3659911	8.036384040133845
real	52.5694315	13.3715376	52.5693817	13.3716263	8.178011533675006
real	52.5467539	13.4055379	52.5468953	13.4054808	16.20445115050868
real	52.4607654	13.1269275	52.4607793	13.1268845	3.3067804491659354
real	52.5876839	13.3035208	52.5876703	13.303577	4.098597969958703
real	52.5336566	13.3967561	52.5335724	13.3967656	9.391713821125407
real	52.5509254	13.1551537	52.5507974	13.1551255	14.371428683694345
real	52.5455773	13.1612063	52.5457737	13.1614142	26.010736765339622
real	52.5450485	13.1604287	52.5451326	13.1605952	14.668625581919374
real	52.4914629	13.3171955	52.4913373	13.3168223	28.946716329759383
real	52.5906444	13.3087806	52.5905925	13.3088949	9.662189365581762
real	52.5459979	13.1924726	52.5459009	13.1929872	36.54077794066794
real	52.5745793	13.3457722	52.5745743	13.3458058	2.3448870119940293
real	52.5738259	13.3238757	52.5738207	13.3239892	7.716620781021855
real	52.5774567	13.3191338	52.5774025	13.3190421	8.66142548656995
real	52.5290406	13.2129581	52.5289015	13.2139232	67.30123866325569
real	52.5679923	13.3083389	52.5679709	13.3092376	60.98326034363617
real	52.5765723	13.3140774	52.5765163	13.3140372	6.8014418089428945
real	52.5769868	13.3144109	52.5768502	13.3142847	17.442819258140563
real	52.514132	13.3829119	52.5141472	13.3829775	4.7638614707859
real	52.5276179	13.2034408	52.5276303	13.2033505	6.281867089841933
real	52.5696563	13.3117844	52.5697225	13.3118095	7.560640881973417
real	52.5743306	13.2750751	52.5743282	13.2750859	0.7793791045418798
real	52.5744719	13.277073	52.5744818	13.2770749	1.1091596753298938
real	52.5728971	13.2758396	52.5728833	13.2758371	1.544964903793979
real	52.5764594	13.2947694	52.5765127	13.2947382	6.296988546158278
real	52.5194664	13.1978089	52.5194673	13.1979432	9.11686562095237
real	52.5282022	13.1900771	52.5281641	13.1899043	12.470216350713285
real	52.4029564	13.2688451	52.4029435	13.2688959	3.7435732021377937
real	52.5303932	13.187678	52.530233	13.1876596	17.870319939342867
real	52.5502578	13.3389779	52.5503514	13.3391221	14.288526452400323
real	52.5327852	13.1791032	52.532538	13.1790754	27.572398924157387
real	52.5274873	13.1637105	52.5277368	13.1652909	110.79313731973933
real	52.5966761	13.2987185	52.5969809	13.298542	35.964563521727094
real	52.5786103	13.2228966	52.5785535	13.2228959	6.320786641502485
real	52.617523	13.234025	52.6173781	13.2339655	16.62029269648069
real	52.6068099	13.2491557	52.6067966	13.2492142	4.230449648164407
real	52.6095194	13.2368399	52.6095686	13.2368674	5.783175374259751
real	52.6039512	13.2416441	52.6039157	13.241626	4.13634966452056
real	52.5426286	13.3936215	52.5426575	13.3935987	3.568602751641715
real	52.4649014	13.1256211	52.4649219	13.1256745	4.286661170645097
real	52.6124438	13.2437108	52.6124201	13.2437653	4.536932703391438
real	52.6116256	13.2371479	52.6116069	13.2372537	7.462687751534624
real	52.6163063	13.2344705	52.6162614	13.2347081	16.850657590976088
real	52.4600754	13.1264039	52.4598074	13.126155	34.28668832917975
real	52.4964913	13.3034977	52.4964314	13.3035177	6.802471381951597
real	52.6114976	13.2180096	52.6114419	13.2180564	6.961897957125033
real	52.609276	13.2208356	52.6092635	13.2208882	3.8250946981281677
real	52.5033065	13.3651692	52.5033263	13.3651787	2.295780089759276
real	52.4952792	13.3360609	52.4952059	13.3360436	8.240779491529281
real	52.6302425	13.2804416	52.6302177	13.2804446	2.7671919914847765
real	52.4163866	13.2624089	52.4164025	13.2624052	1.7870966512983506
real	52.5180549	13.3419408	52.5181617	13.3416818	21.221427226257212
real	52.4300835	13.2775209	52.4301145	13.277536	3.599195021539626
real	52.4284917	13.2757089	52.4284872	13.2757351	1.8511456330861364
real	52.5316573	13.3497587	52.5316477	13.3497394	1.6901387075055003
real	52.3893935	13.117115	52.3895116	13.1171279	13.170860089528201
real	52.5021614	13.5662459	52.5021505	13.5661996	3.3699364709945803
real	52.4937124	13.3251725	52.4937215	13.3252528	5.547177145473248
real	52.5231944	13.3838191	52.5232546	13.3837817	7.16373887515693
real	52.4709795	13.2967256	52.4710132	13.2967309	3.7672664904232303
real	52.5998966	13.4188968	52.6001373	13.4189679	27.21456910467064
real	52.3929003	13.565504	52.3928851	13.5655645	4.45232297686998
real	52.5380009	13.3469247	52.5379922	13.3471251	13.631895661495733
real	52.4389559	13.6929114	52.4388397	13.6928272	14.141344461593171
real	52.4167656	13.5398127	52.4167817	13.5398865	5.331263775436362
real	52.5180271	13.3885048	52.5180292	13.3885382	2.279284589810519
real	52.4303248	13.2676	52.4305865	13.2675844	29.140127405659584
real	52.4915888	13.29442	52.4916122	13.2944637	3.9484966301682967
real	52.5259173	13.4412569	52.5259459	13.4413209	5.384813173419607
real	52.4292981	13.2744025	52.4292905	13.2744451	3.0185044418086644
real	52.4235354	13.2707905	52.423539	13.2708145	1.6810979423023376
real	52.4252175	13.2804474	52.4252071	13.2804073	2.963149778492557
real	52.4226569	13.2772724	52.4226723	13.2772619	1.8565560285902314
real	52.4191348	13.2791901	52.4191195	13.279131	4.366442938852722
real	52.4163969	13.2749202	52.4164057	13.274853	4.675902129554259
real	52.4187375	13.2776714	52.4187176	13.2776039	5.098382731240481
real	52.4184982	13.276987	52.4184551	13.2768883	8.251924969313277
real	52.5318349	13.4527859	52.5318584	13.4528494	5.04057420238178
real	52.487391	13.4267409	52.4874099	13.4266872	4.210671068074613
real	52.5317061	13.1990687	52.5317675	13.1988785	14.60406038176482
real	52.4475315	13.2744423	52.4475437	13.2743766	4.66874427855417
real	52.497497	13.3396296	52.4974663	13.3396182	3.5028305780931115
real	52.6374844	13.518348	52.6376549	13.5182011	21.421487729509707
real	52.4202332	13.2477812	52.4202045	13.2477402	4.240236318357018
real	52.4987616	13.3156833	52.4988314	13.3157192	8.14077590703116
real	52.4719976	13.287663	52.4719715	13.2876103	4.610815092854888
real	52.5709378	13.5346621	52.5710344	13.5345629	12.680223350754309
real	52.4524225	13.1334134	52.4524075	13.1335421	8.907268310151238
real	52.5895206	13.3551334	52.5895041	13.355063	5.1122657969742304
real	52.4709145	13.528627	52.4708518	13.5284101	16.307375270101943
real	52.5851982	13.3085859	52.5851695	13.3086209	3.9783526634257984
real	52.4406958	13.2895938	52.4405964	13.2892976	22.979233089652695
real	52.4690332	13.3774591	52.469082	13.3774691	5.472639038774044
real	52.5363331	13.5377695	52.5361719	13.5376385	20.01955221913414
real	52.5794529	13.3515985	52.5795749	13.3506757	64.01066470001402
real	52.4142785	13.2228588	52.4143217	13.222726	10.235110458801218
real	52.4163204	13.22513	52.416262	13.225304	13.505095319536329
real	52.4176757	13.2259718	52.4176793	13.2260503	5.355906915943258
real	52.4237549	13.5586933	52.4239262	13.5584432	25.55005311594469
real	52.5971213	13.2224595	52.5971371	13.2224922	2.8285868953294373
real	52.578399	13.3500304	52.5784514	13.350158	10.431752676237766
real	52.4867289	13.451443	52.4863786	13.4521214	60.35911487673271
real	52.5026422	13.4062062	52.5026621	13.4061384	5.108890878431009
real	52.4383893	13.4399967	52.4383591	13.4401633	11.817540741972676
real	52.4395052	13.4373336	52.4395624	13.4371072	16.65978558708093
synth	0.0	13.0	9.04369477050382e-06	13.0	1.0000000000001594
synth	0.0	13.0	6.394857899204556e-06	13.00000635204829	0.9999999999669315
synth	0.0	13.0	0.0	13.000008983152842	1.0000000000934588
synth	0.0	13.0	-6.394857899204556e-06	13.00000635204829	0.9999999999669315
synth	0.0	13.0	9.043694770503745e-05	13.0	10.000000000000142
synth	0.0	13.0	6.394857899203225e-05	13.000063520482904	9.999999999947969
synth	0.0	13.0	0.0	13.000089831528411	9.999999999945873
synth	0.0	13.0	-6.394857899203225e-05	13.000063520482904	9.999999999947969
synth	0.0	13.0	0.0009043694770496278	13.0	100.00000000000037
synth	0.0	13.0	0.0006394857899070026	13.00063520482907	99.9999999999591
synth	0.0	13.0	0.0	13.00089831528412	100.00000000005195
synth	0.0	13.0	-0.0006394857899070026	13.00063520482907	99.9999999999591
synth	0.0	13.0	0.009043694769749644	13.0	999.9999999999998
synth	0.0	13.0	0.006394857885749925	13.006352048316645	1000.0000000000646
synth	0.0	13.0	0.0	13.008983152841195	999.9999999999263
synth	0.0	13.0	-0.006394857885749925	13.006352048316645	1000.0000000000646
synth	0.0	13.0	0.09043694695086246	13.0	10000.0
synth	0.0	13.0	0.06394856553739466	13.063520509103887	9999.999999999975
synth	0.0	13.0	0.0	13.089831528411953	10000.000000000055
synth	0.0	13.0	-0.06394856553739466	13.063520509103887	9999.999999999975
synth	0.0	13.0	0.9043687229127633	13.0	99999.99999999999
synth	0.0	13.0	0.6394723347291977	13.635231029125537	99999.99999999999
synth	0.0	13.0	0.0	13.898315284119521	99999.99999999996
synth	0.0	13.0	-0.6394723347291977	13.635231029125537	99999.99999999999
synth	0.0	13.0	9.042944436341475	13.0	999999.9999999997
synth	0.0	13.0	6.381348569778495	19.37831185522787	999999.9999999999
synth	0.0	13.0	0.0	21.983152841195214	999999.9999999999
synth	0.0	13.0	-6.381348569778495	19.37831185522787	999999.9999999999
synth	30.0	13.0	30.000009021001038	13.0	0.9999999998717904
synth	30.0	13.0	30.000006378810802	13.000007328573803	0.999999999098225
synth	30.0	13.0	29.99999999999959	13.000010364167812	1.0000000000732032
synth	30.0	13.0	29.999993621188768	13.000007328572876	0.9999999998355502
synth	30.0	13.0	30.000090210009866	13.0	10.000000000221448
synth	30.0	13.0	30.000063788089435	13.000073285780275	10.00000000058959
synth	30.0	13.0	29.999999999959204	13.000103641678113	10.000000000195683
synth	30.0	13.0	29.999936211869137	13.000073285686543	10.000000000402494
synth	30.0	13.0	30.000902100043	13.0	99.99999999998796
synth	30.0	13.0	30.00063787903075	13.000732862021021	100.00000000043575
synth	30.0	13.0	29.999999995920497	13.001036416781092	99.99999999993551
synth	30.0	13.0	29.999362116827882	13.000732852647213	100.00000000104613
synth	30.0	13.0	30.009020994862194	13.0	999.9999999998372
synth	30.0	13.0	30.006378603920638	13.007329042081375	999.9999999988815
synth	30.0	13.0	29.99999959205036	13.010364167782953	1000.0000000000382
synth	30.0	13.0	29.993620981943618	13.00732810470017	1000.0000000006368
synth	30.0	13.0	30.090209391506622	13.0	9999.999999999998
synth	30.0	13.0	30.063767377249984	13.073332652595504	9999.999999999405
synth	30.0	13.0	29.99995920505339	13.103641649851854	9999.999999999976
synth	30.0	13.0	29.936191209136556	13.073238914436025	9999.999999999673
synth	30.0	13.0	30.902037878004105	13.0	99999.9999999999
synth	30.0	13.0	30.635784127938003	13.737594539672154	99999.99999999985
synth	30.0	13.0	29.995920669680135	14.03638852360016	100000.00000000006
synth	30.0	13.0	29.360074106573347	13.728220344275774	100000.0000000011
synth	30.0	13.0	39.01449717746817	13.0	999999.9999999992
synth	30.0	13.0	36.14346316090063	20.849105600733107	999999.9999999993
synth	30.0	13.0	29.593699774460763	23.33618288565365	1000000.0000000003
synth	30.0	13.0	23.438314997019944	19.907997979621502	999999.9999999995
synth	52.520008	13.0	52.52001698656595	13.0	1.0000000000851117
synth	52.520008	13.0	52.52001435446125	13.00001041710556	0.9999999996566349
synth	52.520008	13.0	52.52000799999908	13.000014732009847	1.0000000000256613
synth	52.520008	13.0	52.520001645537796	13.00001041710256	1.0000000003568594
synth	52.520008	13.0	52.52009786565888	13.0	9.999999999727825
synth	52.520008	13.0	52.52007154457109	13.000104171190923	9.99999999969538
synth	52.520008	13.0	52.52000799990831	13.000147320098463	10.000000000029065
synth	52.520008	13.0	52.51994445533653	13.00010417089033	9.99999999976208
synth	52.520008	13.0	52.52090665652714	13.0	100.00000000072262
synth	52.520008	13.0	52.5206434415543	13.001041725436316	100.00000000014997
synth	52.520008	13.0	52.52000799083176	13.001473200984428	100.00000000004282
synth	52.520008	13.0	52.5193725492088	13.001041695376632	100.00000000006484
synth	52.520008	13.0	52.52899455909463	13.0	1000.0000000003706
synth	52.520008	13.0	52.5263619998059	13.010418607234012	999.9999999997827
synth	52.520008	13.0	52.5200070831757	13.01473200964187	1000.0000000000324
synth	52.520008	13.0	52.513653076506436	13.010415601266006	999.9999999997318
synth	52.520008	13.0	52.60987297344441	13.0	10000.000000000637
synth	52.520008	13.0	52.583506354228604	13.104321526260987	9999.999999999454
synth	52.520008	13.0	52.51991631768201	13.147319894014581	9999.99999999995
synth	52.520008	13.0	52.4564172768015	13.104020929338835	10000.000000000502
synth	52.520008	13.0	53.41859616573667	13.0	100000.00000000028
synth	52.520008	13.0	53.150756120659786	14.056927987757753	100000.00000000012
synth	52.520008	13.0	52.51084089118833	14.472996596500364	100000.00000000036
synth	52.520008	13.0	51.880020929868564	14.026867084303408	100000.00000000006
synth	52.520008	13.0	61.49996278811143	13.0	999999.9999999995
synth	52.520008	13.0	58.32301348003243	25.107499705216767	999999.9999999992
synth	52.520008	13.0	51.6142613930781	27.533465201707706	1000000.0000000003
synth	52.520008	13.0	45.77274907940305	22.09212868962426	1000000.0000000016
synth	65.0	13.0	65.00000896920426	13.0	1.0000000008113707
synth	65.0	13.0	65.00000634218439	13.000014988849786	0.9999999993362595
synth	65.0	13.0	64.9999999999985	13.000021197429632	0.9999999999891458
synth	65.0	13.0	64.99999365781409	13.000014988842684	1.0000000008187262
synth	65.0	13.0	65.00008969204204	13.0	10.000000000438195
synth	65.0	13.0	65.00006342177606	13.00014988881774	9.999999999835694
synth	65.0	13.0	64.99999999984962	13.000211974296322	10.000000000051694
synth	65.0	13.0	64.999936578073	13.000149888106995	10.000000001726065
synth	65.0	13.0	65.00089692037149	13.0	99.99999999953768
synth	65.0	13.0	65.00063421096942	13.001498920161994	99.99999999832326
synth	65.0	13.0	64.99999998496303	13.002119742962432	100.00000000001735
synth	65.0	13.0	64.99936577393929	13.001498849086584	99.99999999990865
synth	65.0	13.0	65.00896919882834	13.0	1000.0000000011809
synth	65.0	13.0	65.00634143039889	13.014992400630966	999.9999999989778
synth	65.0	13.0	64.9999984963035	13.021197428837864	999.9999999999633
synth	65.0	13.0	64.9936570604744	13.014985293088145	1000.0000000007219
synth	65.0	13.0	65.08969150005107	13.0	9999.999999999296
synth	65.0	13.0	65.0633462044435	13.150244462511598	10000.000000000367
synth	65.0	13.0	64.9998496307979	13.21197350193695	9999.999999999984
synth	65.0	13.0	64.93650288215588	13.149533707942103	10000.000000000638
synth	65.0	13.0	65.8968666078616	13.0	99999.99999999972
synth	65.0	13.0	65.6264787660601	14.535046225903077	99999.99999999937
synth	65.0	13.0	64.98496754976044	15.118949146131417	100000.00000000003
synth	65.0	13.0	64.35842257258793	14.463967938630358	99999.99999999981
synth	65.0	13.0	73.96429374751565	13.0	1000000.0000000013
synth	65.0	13.0	70.35834459547625	32.11710293945513	1000000.0
synth	65.0	13.0	63.538954462101515	33.45599763070135	999999.9999999999
synth	65.0	13.0	58.06074914554628	25.017337396992325	1000000.0000000003
synth	80.0	13.0	80.00000895576333	13.0	1.0000000000688882
synth	80.0	13.0	80.00000633267899	13.000036461069534	0.9999999994223336
synth	80.0	13.0	79.99999999999604	13.000051563706718	1.0000000000082252
synth	80.0	13.0	79.99999366731703	13.000036461023836	1.0000000000918308
synth	80.0	13.0	80.00008955763307	13.0	9.999999999587668
synth	80.0	13.0	80.00006332661127	13.000364612751845	9.999999999870774
synth	80.0	13.0	79.99999999960313	13.00051563706716	9.999999999999716
synth	80.0	13.0	79.99993667299162	13.000364608181833	9.999999999967772
synth	80.0	13.0	80.00089557630899	13.0	99.99999999987394
synth	80.0	13.0	80.00063324824154	13.003646333178452	100.00000000029526
synth	80.0	13.0	79.99999996031325	13.005156370658234	99.99999999998471
synth	80.0	13.0	79.99936671204752	13.003645876177526	99.9999999996014
synth	80.0	13.0	80.00895576091301	13.0	1000.0000000003308
synth	80.0	13.0	80.00633069417917	13.036483906424795	999.9999999997204
synth	80.0	13.0	79.99999603132548	13.051563693216279	999.9999999999914
synth	80.0	13.0	79.99366533472478	13.036438206331418	999.9999999996464
synth	80.0	13.0	80.08955739205706	13.0	9999.999999999227
synth	80.0	13.0	80.06312699361902	13.366905167110753	10000.000000000427
synth	80.0	13.0	79.99960314033878	13.515623566727886	10000.0
synth	80.0	13.0	79.93647588492549	13.362335155940947	9999.999999999982
synth	80.0	13.0	80.89555283286947	13.0	99999.99999999994
synth	80.0	13.0	80.61209614255107	16.884259017390264	100000.00000000019
synth	80.0	13.0	79.96039163134367	18.142933511122266	100000.0000000001
synth	80.0	13.0	79.34807344001904	16.4272491771699	100000.00000000003
synth	80.0	13.0	88.95405294877004	13.0	999999.9999999995
synth	80.0	13.0	82.71070954885926	73.1526574501631	1000000.0000000006
